# generated by validation/export_reference.py -- do not edit
# integrator=verlet dt=0.0027378507871321013 duration=2.0
t,x0,y0,z0,x1,y1,z1
0,0,0,0,1,0,0
0.0027378507871321013,4.4432896398165339e-10,0,0,0.9998520383070324,0.017202423838958484,0
0.0054757015742642025,1.7771843402061722e-09,1.5287069843037902e-11,0,0.99940819702290828,0.034399757078568641,0
0.0082135523613963042,3.9981716204889235e-09,6.1143752668127833e-11,0,0.99866860751898467,0.051586910626876079,0
0.010951403148528405,7.1066334210995479e-09,1.5284353955007422e-10,0,0.99763348870426249,0.068758798406266822,0
0.013689253935660506,1.1101649677587371e-08,3.0564634682655854e-10,0,0.99630314696051026,0.085910338859518848,0
0.016427104722792608,1.5982037917455729e-08,5.3479399745512767e-10,0,0.99467797605146313,0.10303645645451177,0
0.019164955509924708,2.1746353610603991e-08,8.5550570774150431e-10,0,0.99275845700612575,0.1201320831871478,0
0.02190280629705681,2.8392890597432871e-08,1.2829735807790294e-09,0,0.99054515797621268,0.13719216008203786,0
0.024640657084188913,3.5919681594485542e-08,1.8323581079370334e-09,0,0.98803873406777021,0.1542116386905075,0
0.027378507871321012,4.4324498777473907e-08,2.5187836797335214e-09,0,0.98523992714702813,0.17118548258547781,0
0.030116358658453114,5.3604854441516416e-08,3.3573341074247394e-09,0,0.98214956562054045,0.18810866885277755,0
0.032854209445585217,6.3758001738390713e-08,4.3630481566409802e-09,0,0.97876856418967983,0.20497618957844391,0
0.035592060232717319,7.4780935490581553e-08,5.5509150943943763e-09,0,0.97509792357955971,0.22178305333157045,0
0.038329911019849415,8.6670393081881594e-08,6.9358702507804028e-09,0,0.97113873024246344,0.23852428664226186,0
0.041067761806981518,9.9422855424279643e-08,8.5327905966904392e-09,0,0.96689215603587064,0.25519493547425726,0
0.04380561259411362,1.1303454800084855e-07,1.0356490338847903e-08,0,0.96235945787517507,0.27179006669178468,0
0.046543463381245723,1.2750144198432215e-07,1.2421716533475301e-08,0,0.95754197736119784,0.28830476952021128,0
0.049281314168377825,1.4281925543102794e-07,1.4743144719893943e-08,0,0.95244114038260785,0.30473415700005602,0
0.052019164955509921,1.5898345454982025e-07,1.7335374575352109e-08,0,0.9470584566933663,0.3210733674339335,0
0.054757015742642023,1.7598925504563565e-07,2.0212925592371052e-08,0,0.94139551946532252,0.33731756582599925,0
0.057494866529774126,1.9383162353727085e-07,2.3390232779891548e-08,0,0.93545400481609342,0.35346194531346908,0
0.060232717316906229,2.1250527904896066e-07,2.6881642389496488e-08,0,0.92923567131236717,0.36950172858978858,0
0.062970568104038324,2.3200469457531205e-07,3.0701407667977526e-08,0,0.92274235944878036,0.38543216931902979,0
0.065708418891170434,2.5232409871912813e-07,3.4863684637505953e-08,0,0.91597599110252126,0.40124855354109568,0
0.068446269678302529,2.7345747740163488e-07,3.9382527904659584e-08,0,0.90893856896382441,0.41694620106731567,0
0.071184120465434639,2.9539857564460052e-07,4.4271886499548941e-08,0,0.90163217594252376,0.43252046686601797,0
0.073921971252566734,3.1814089942381833e-07,4.9545599746276837e-08,0,0.89405897455084282,0.44796674243766782,0
0.07665982203969883,3.4167771759339968e-07,5.5217393165956221e-08,0,0.88622120626260392,0.463280457179164,0
0.07939767282683094,3.660020638803055e-07,6.1300874413501362e-08,0,0.87812119084904883,0.47845707973688867,0
0.082135523613963035,3.9110673894852188e-07,6.78095292493972e-08,0,0.86976132569146758,0.49349211934810966,0
0.084873374401095145,4.1698431253226591e-07,7.4756717547641507e-08,0,0.86114408507084017,0.50838112717033679,0
0.08761122518822724,4.4362712563758633e-07,8.2155669341043246e-08,0,0.85227201943470288,0.52311969759823906,0
0.090349075975359336,4.7102729281170371e-07,9.0019480905049861e-08,0,0.84314775464145697,0.53770346956773152,0
0.093086926762491445,4.9917670447941568e-07,9.8361110881264148e-08,0,0.83377399118234541,0.55212812784684506,0
0.095824777549623541,5.2806702934587067e-07,1.0719337644179992e-07,0,0.82415350338132809,0.56638940431299778,0
0.09856262833675565,5.5768971686499602e-07,1.165289494956132e-07,0,0.8142891385730946,0.58048307921628761,0
0.10130047912388775,5.8803599977284584e-07,1.2638035293793319e-07,0,0.80418381625945823,0.59440498242843287,0
0.10403832991101984,6.1909689668511455e-07,1.3675995694390444e-07,0,0.7938405272443837,0.6081509946769913,0
0.10677618069815195,6.5086321475804351e-07,1.4767997530753826e-07,0,0.7832623327479038,0.62171704876448997,0
0.10951403148528405,6.8332555241192973e-07,1.5915246182705795e-07,0,0.77245236349919044,0.63509913077210667,0
0.11225188227241616,7.164743021164251e-07,1.7118930673770856e-07,0,0.76141381880904879,0.64829328124754515,0
0.11498973305954825,7.5029965323679902e-07,1.8380223319308785e-07,0,0.75014996562211111,0.66129559637675361,0
0.11772758384668035,7.8479159494031699e-07,1.9700279379604013e-07,0,0.73866413754901161,0.67410222913913798,0
0.12046543463381246,8.1993991916187164e-07,2.1080236718014034e-07,0,0.72695973387883028,0.68670939044592849,0
0.12320328542094455,8.557342236279831e-07,2.252121546427805e-07,0,0.71504021857209976,0.69911335026136379,0
0.12594113620807665,8.9216391493827097e-07,2.402431768308549e-07,0,0.70290911923467458,0.71131043870635802,0
0.12867898699520877,9.2921821170347974e-07,2.5590627048002526e-07,0,0.69057002607276685,0.7232970471443273,0
0.13141683778234087,9.6688614773912693e-07,2.7221208520853064e-07,0,0.67802659082946115,0.73506962924885177,0
0.13415468856947296,1.0051565753138224e-06,2.8917108036649034e-07,0,0.66528252570302238,0.74662470205285858,0
0.13689253935660506,1.0440181684512951e-06,3.0679352194163263e-07,0,0.65234160224732052,0.75795884697901572,0
0.13963039014373715,1.0834594262851433e-06,3.2508947952236376e-07,0,0.63920765025469706,0.76906871085103079,0
0.14236824093086928,1.1234686764653154e-06,3.4406882331907546e-07,0,0.62588455662160603,0.77995100688555641,0
0.14510609171800137,1.1640340786153033e-06,3.6374122124457206e-07,0,0.61237626419736757,0.79060251566440942,0
0.14784394250513347,1.2051436278390265e-06,3.8411613605447972e-07,0,0.59868677061637421,0.8010200860868153,0
0.15058179329226556,1.24678515827636e-06,4.0520282254848297e-07,0,0.5848201271140987,0.81120063630139705,0
0.15331964407939766,1.2889463467062548e-06,4.2701032483321601e-07,0,0.57078043732725392,0.82114115461763393,0
0.15605749486652978,1.3316147161963758e-06,4.4954747364761655e-07,0,0.55657185607846249,0.83083870039651897,0
0.15879534565366188,1.3747776397981753e-06,4.728228837515331e-07,0,0.54219858814579536,0.84029040492015383,0
0.16153319644079397,1.4184223442863052e-06,4.9684495137835613e-07,0,0.52766488701754699,0.84949347224002369,0
0.16427104722792607,1.4625359139412549e-06,5.2162185175242485e-07,0,0.51297505363261542,0.85844518000370118,0
0.16700889801505817,1.5071052943740945e-06,5.4716153667194345e-07,0,0.49813343510686131,0.8671428802597364,0
0.16974674880219029,1.5521172963921851e-06,5.7347173215811887e-07,0,0.48314442344582542,0.87558400024049465,0
0.17248459958932238,1.5975585999047106e-06,6.0055993617121379e-07,0,0.46801245424418531,0.88376604312271156,0
0.17522245037645448,1.643415757866868e-06,6.2843341639418878e-07,0,0.452742005372338,0.89168658876554119,0
0.17796030116358658,1.6896752002615512e-06,6.5709920808458663e-07,0,0.43733759565049879,0.89934329442587901,0
0.18069815195071867,1.7363232381173399e-06,6.8656411199529141e-07,0,0.42180378351070902,0.90673389545075,0
0.1834360027378508,1.7833460675616064e-06,7.1683469236477624e-07,0,0.40614516564715042,0.9138562059465567,0
0.18617385352498289,1.830729773907534e-06,7.4791727497742981e-07,0,0.39036637565516652,0.92070811942499109,0
0.18891170431211499,1.8784603357738363e-06,7.7981794529453412e-07,0,0.37447208265939491,0.92728760942541999,0
0.19164955509924708,1.9265236292359535e-06,8.1254254665644282e-07,0,0.35846698993141712,0.93359273011355981,0
0.19438740588637918,1.9749054320074977e-06,8.4609667855648832e-07,0,0.3423558334973365,0.93962161685626611,0
0.1971252566735113,2.0235914276507004e-06,8.8048569498712676e-07,0,0.32614338073569732,0.94537248677226804,0
0.1998631074606434,2.0725672098146198e-06,9.1571470285880485e-07,0,0.30983442896616048,0.95084363925868631,0
0.20260095824777549,2.1218182864998483e-06,9.5178856049201449e-07,0,0.29343380402935448,0.95603345649317939,0
0.20533880903490759,2.1713300843484551e-06,9.8871187618297716e-07,0,0.27694635885832319,0.96094040391157098,0
0.20807665982203968,2.2210879529578932e-06,1.0264890068433784e-06,0,0.26037697204199356,0.96556303066081883,0
0.21081451060917181,2.271077169217589e-06,1.0651240567145519e-06,0,0.24373054638108915,0.96989997002719208,0
0.2135523613963039,2.3212829416669355e-06,1.1046208761564897e-06,0,0.22701200743691796,0.97394993983953138,0
0.216290212183436,2.3716904148733869e-06,1.144983060512031e-06,0,0.21022630207346416,0.97771174284747375,0
0.21902806297056809,2.4222846738293717e-06,1.1862139490465663e-06,0,0.19337839699321618,0.98118426707453243,0
0.22176591375770019,2.4730507483667032e-06,1.2283166239635601e-06,0,0.17647327726716516,0.98436648614592726,0
0.22450376454483231,2.5239736175871961e-06,1.2712939094961845e-06,0,0.15951594485940865,0.98725745959107136,0
0.22724161533196441,2.5750382143081674e-06,1.3151483710753268e-06,0,0.14251141714679755,0.98985633312062515,0
0.2299794661190965,2.6262294295215058e-06,1.3598823145742112e-06,0,0.12546472543406414,0.99216233887803706,0
0.2327173169062286,2.677532116864992e-06,1.4054977856298559e-06,0,0.10838091346487135,0.99417479566549871,0
0.2354551676933607,2.7289310971045403e-06,1.4519965690415622e-06,0,0.091265035929224164,0.99589310914424867,0
0.23819301848049282,2.7804111626260418e-06,1.4993801882466064e-06,0,0.074122156967685177,0.99731677200916646,0
0.24093086926762491,2.8319570819354702e-06,1.5476499048732888e-06,0,0.056957348672837131,0.99844536413760798,0
0.24366872005475701,2.8835536041659262e-06,1.5968067183714654e-06,0,0.039775689588436178,0.99927855271243837,0
0.24640657084188911,2.9351854635902797e-06,1.6468513657206666e-06,0,0.022582263206700121,0.99981609231922863,0
0.2491444216290212,2.9868373841380782e-06,1.6977843212158867e-06,0,0.0053821564641764255,1.0000578250175878,0
0.2518822724161533,3.0384940839153843e-06,1.7496057963311026e-06,0,-0.011819541763364839,1.000003680386611,0
0.25462012320328542,3.0901402797262028e-06,1.8023157396605549e-06,0,-0.029017742166567728,0.99965367554443318,0
0.25735797399041754,3.1417606915941584e-06,1.8559138369378083e-06,0,-0.046207356508211311,0.99900791514188203,0
0.26009582477754961,3.1933400472830938e-06,1.910399511132578e-06,0,-0.063383299128569284,0.99806659133023456,0
0.26283367556468173,3.2448630868152389e-06,1.9657719226252906e-06,0,-0.080540488449962949,0.99682998370308828,0
0.2655715263518138,3.2963145669856281e-06,2.0220299694593227e-06,0,-0.097673848480062511,0.99529845921236582,0
0.26830937713894593,3.3476792658714175e-06,2.079172287670836e-06,0,-0.11477831031349223,0.99347247205847933,0
0.27104722792607805,3.3989419873347797e-06,2.1371972516961132e-06,0,-0.13184881363129519,0.99135256355468815,0
0.27378507871321012,3.4500875655180372e-06,2.1961029748562614e-06,0,-0.1488803081978145,0.98893936196569177,0
0.27652292950034224,3.5011008693297087e-06,2.2558873099191403e-06,0,-0.16586775535454817,0.98623358232050806,0
0.27926078028747431,3.5519668069201413e-06,2.3165478497383438e-06,0,-0.18280612951053632,0.98323602619969186,0
0.28199863107460643,3.6026703301454072e-06,2.3780819279690408e-06,0,-0.19969041962884002,0.97994758149695971,0
0.28473648186173856,3.6531964390181438e-06,2.4404866198604589e-06,0,-0.21651563070867241,0.97636922215529276,0
0.28747433264887062,3.7035301861440221e-06,2.5037587431247743e-06,0,-0.2332767852627444,0.97250200787759622,0
0.29021218343600275,3.7536566811425324e-06,2.5678948588821422e-06,0,-0.24996892478938787,0.9683470838120033,0
0.29295003422313481,3.8035610950507842e-06,2.6328912726815908e-06,0,-0.26658711123902218,0.96390568021191803,0
0.29568788501026694,3.8532286647090145e-06,2.6987440355974639e-06,0,-0.28312642847453012,0.9591791120708989,0
